,Ytest,Predtest
0,[4.651107],5.12322
1,[5.370929],5.8963404
2,[5.8536386],8.260522
3,[-4.0746346],-4.213006
4,[-2.5726852],-5.745581
5,[2.1606617],0.5813297
6,[-5.107783],-5.392271
7,[5.5901604],5.634071
8,[-4.991826],-4.70038
9,[-5.429202],-4.842657
10,[7.5445766],6.5029926
11,[-5.931148],-5.4769893
12,[-5.601123],-6.0417566
13,[5.2436824],5.562695
14,[-3.284915],-4.1132474
15,[-2.8667417],-4.7346263
16,[-5.0065165],-5.652533
17,[5.1928616],5.9222
18,[1.7000163],5.1134057
19,[9.536266],7.0125885
20,[-5.1240754],-5.326603
21,[-6.117739],-4.9332304
22,[-6.6014237],-5.8354616
23,[-6.5305614],-5.7013617
24,[-4.249267],-3.8533664
25,[5.494831],5.4896445
26,[-6.2689486],-5.4427853
27,[0.80310977],-2.2587347
28,[-5.031268],-5.2652082
29,[5.126782],5.6055675
30,[-4.743083],2.4609165
31,[-2.2457998],3.435378
32,[-5.370454],-3.85705
33,[0.40010482],1.8311108
34,[-5.0686245],-5.0764055
35,[-5.615239],-4.927624
36,[-5.447978],-5.453258
37,[-2.8907871],-2.2068958
38,[0.80310977],1.0861992
39,[2.1548731],1.1967766
40,[-6.5927815],-6.471018
41,[-5.572654],-6.3047333
42,[-1.7963523],4.878093
43,[-7.7482576],-6.1198273
44,[-4.888052],-5.11381
45,[-5.488806],-5.54823
46,[-5.3723702],-5.418495
47,[-1.7204522],0.47098315
48,[-4.5571465],-4.73634
49,[4.6638517],1.853896
50,[4.775292],5.406063
51,[-5.1138697],-5.438465
52,[-5.118136],-5.1287513
53,[1.691319],4.828722
54,[-6.225165],-6.4069505
55,[-5.639834],-6.202238
56,[-1.9407692],-5.20104
57,[-5.020049],-5.3366475
58,[-2.6201017],-2.233148
59,[-4.7287917],-5.5872264
60,[-1.8667417],1.8373367
61,[-5.8465056],-4.2226872
62,[5.3729653],4.5112896
63,[-5.6638684],-5.89884
64,[-0.87496215],0.073767126
65,[-4.693164],-5.184742
66,[-6.2055345],-4.436756
67,[5.862725],5.3341465
68,[-4.9179893],-5.755915
69,[-2.219258],-2.644651
70,[3.8768878],5.3340235
71,[5.5850835],5.2285824
72,[5.176568],1.0667126
73,[-4.2350254],-3.337278
74,[-5.890377],-6.4909105
75,[-4.8948054],-4.9983816
76,[-5.4962564],-5.081525
77,[-5.224692],-5.6595984
78,[0.40016535],-3.7185054
79,[-6.085165],-6.227509
80,[5.6113844],5.6807246
81,[-5.9853587],-5.681536
82,[-2.3398483],1.5067474
83,[5.3899493],1.4580816
84,[5.3337364],4.808144
85,[-2.2293117],-2.285662
86,[-1.9361154],-4.8741794
87,[-5.9332337],-5.246833
88,[-5.6655054],-5.636681
89,[-5.215554],-3.4961238
90,[-3.398524],-3.2846732
91,[-5.7395573],-5.6720653
92,[1.6828156],1.600031
93,[-5.1510863],-3.5256557
94,[5.849688],4.3876934
95,[-5.8140516],-6.2457457
96,[4.6495647],3.0151496
97,[-2.1342347],-4.7904162
98,[-5.8438344],-6.3228393
99,[-5.3111057],1.8689688
100,[-5.98386],-4.8295746
101,[0.80310977],5.073374
102,[-4.5532284],-3.770347
103,[-4.8282146],-4.8174276
104,[5.221289],4.93896
105,[-5.3952236],-5.600531
106,[7.8119693],7.7179937
107,[-3.9058414],-4.316858
108,[-0.05584635],-2.2866023
109,[8.773383],9.188917
110,[-5.5575438],-5.553101
111,[-4.3261733],-2.7666688
112,[-5.9908247],-5.442487
113,[-1.8017523],-2.955833
114,[5.1174245],4.924063
115,[-5.838289],-5.5746818
116,[5.407972],4.7435217
117,[-5.1549597],-6.630786
118,[-3.550527],-3.370942
119,[5.92032],4.8671193
120,[-5.366815],-2.3180451
121,[4.7432766],5.6943274
122,[-5.7900267],-5.8940554
123,[5.2260156],4.6355495
124,[-6.550247],-5.072159
125,[-5.460551],-4.7709064
126,[-3.4757495],-5.2481704
127,[2.1587934],1.2663026
128,[-4.844137],-5.4448915
129,[0.80310977],-1.5913779
130,[-7.66721],-6.031811
131,[-5.362802],-4.9905896
132,[-5.821381],-5.494498
133,[-7.233456],-6.059474
134,[-5.3179054],-4.988617
135,[-4.170895],-4.4269586
136,[2.676053],3.8434758
137,[-2.5989888],-4.721074
138,[-6.554833],-5.6320567
139,[-7.1950107],-5.8441873
140,[-6.0166993],-6.296162
141,[-6.2180243],-6.196816
142,[-5.685826],-5.168167
143,[-2.7818527],-2.333053
144,[5.4670234],5.664681
145,[5.202835],5.0621686
146,[5.3140717],2.1478424
147,[-6.40934],-4.950895
148,[-4.739148],-5.197407
149,[-5.450445],-5.7984676
150,[-3.322421],-3.4551988
151,[-5.581721],-5.602463
152,[-1.7204522],1.3122263
153,[-2.723436],-3.0659842
154,[-5.6497493],-5.3003254
155,[4.74882],1.6508428
156,[-5.5420737],-4.812694
157,[5.2559686],5.0151324
158,[8.039602],8.244398
159,[5.377101],2.3505359
160,[-5.4421034],-5.3999906
161,[0.80310977],1.6920885
162,[-5.3164415],-5.4774213
163,[-3.0679634],-2.3652267
164,[7.3259587],5.254287
165,[8.021566],7.4457593
166,[5.931308],7.044748
167,[-1.8934981],-1.9313592
168,[-5.2832646],-5.126856
169,[-5.045513],-0.4224193
170,[5.128313],5.1575475
171,[-5.0042453],-3.8271646
172,[-2.3293405],1.244491
173,[-6.219258],-6.0418224
174,[-1.0001984],1.6187559
175,[4.6899214],6.391134
176,[-5.898527],-5.8202543
177,[5.304794],4.97416
178,[1.6803939],1.116906
179,[8.081946],5.7718763
180,[-6.1782055],-5.438081
181,[4.6693583],2.0282927
182,[-5.122602],-5.6124105
183,[5.673212],5.2314067
184,[4.62875],0.7794111
185,[8.224764],6.646881
186,[5.3029556],5.0065145
187,[-4.6746345],-5.1535482
188,[-4.746354],-4.515176
189,[5.730783],6.1426616
190,[-4.7868533],-5.569281
191,[5.216412],-2.3266182
192,[2.154582],4.631974
193,[-5.903263],-4.9677854
194,[5.641053],5.0163436
195,[1.6946713],-1.7983276
196,[-5.5491543],-6.418953
197,[-3.8770099],-3.5352578
198,[-5.6257544],-5.524622
199,[-1.00097],4.844162
200,[-4.937131],-4.708354
201,[7.034491],5.1357555
202,[-6.530249],-5.374909
203,[-5.9447913],-5.291049
204,[-5.5023303],-4.168787
205,[1.6876326],3.202662
206,[-1.9227153],-2.2425394
207,[-7.1188607],-6.2846994
208,[5.1864386],2.9404507
209,[6.9000883],5.4087005
210,[-5.448265],-5.3656588
211,[-4.6387277],-4.8651175
212,[-5.66721],-5.579845
213,[-3.946912],-3.342947
214,[2.1622796],1.1296308
215,[2.1723435],-1.723492
216,[5.997112],5.46891
217,[-6.6020317],-6.1310816
218,[5.3091416],4.9062495
219,[-1.9338558],-1.778323
220,[5.557997],5.25423
221,[-3.9952564],-2.983932
222,[-4.333429],-4.353181
223,[-4.2456493],-4.0396137
224,[-1.9064485],-3.922701
225,[-4.5787854],-5.7353783
226,[-1.8776118],-3.666544
227,[-4.339848],-3.9569316
228,[-6.551311],-5.147682
229,[5.099567],5.111923
230,[5.6192145],5.319918
231,[-7.5695577],-5.9304647
232,[3.4755352],3.4802232
233,[-7.632908],-5.793968
234,[-2.3668153],-1.8417352
235,[10.439456],8.965771
236,[5.522789],5.5380564
237,[-6.4396315],-5.500645
238,[4.671006],1.5637132
239,[6.869199],5.6420884
240,[5.56322],6.697896
241,[2.1747406],2.8615394
242,[-2.7818527],4.1070557
243,[-5.8551016],-4.8490934
244,[5.152192],-1.2638544
245,[-4.3419404],-4.0876627
246,[7.4085555],7.230805
247,[-3.96019],-3.7255383
248,[-4.7020884],-6.623996
249,[2.1573384],1.4543988
250,[-3.2500017],1.6574363
251,[-3.9173677],-2.8058925
252,[2.155095],4.4445815
253,[-5.474272],-4.0551195
254,[5.994454],5.8536267
255,[8.044452],8.008804
256,[-6.046105],-5.0048633
257,[-5.4104857],-6.8321333
258,[-5.5631785],-6.210538
259,[-4.758769],-4.593531
260,[-5.8177853],-6.2545137
261,[-4.8354907],-3.9635391
262,[-4.481016],-4.674778
263,[-5.2649355],-4.528038
264,[-6.224471],-4.706449
265,[-5.0498877],-5.393342
266,[-6.0957437],-5.2472177
267,[5.5418777],5.2739596
268,[-6.286585],-5.5046325
269,[2.1765683],4.8996615
270,[-3.1228898],-3.8143516
271,[2.6755598],-2.1433206
272,[-5.6206675],-5.7259808
273,[5.188048],4.7697253
274,[-2.1594155],-3.4612832
275,[3.8774571],4.135936
276,[-3.550527],-4.9243507
277,[-5.5544424],-5.2270446
278,[1.4999737],-1.5318173
279,[8.471404],6.450147
280,[4.649934],5.481266
281,[5.661091],4.8421607
282,[-4.8359294],-3.4387293
283,[-4.9545875],-4.847567
284,[-5.9410515],-5.2961526
285,[-6.09036],-5.44356
286,[-4.931851],-4.833032
287,[-4.8164988],-4.952806
288,[-5.8588557],-5.755639
289,[-4.9111357],-4.665653
290,[-6.559065],-5.7610626
291,[5.40266],5.726988
292,[2.1625125],4.810157
293,[-2.5026987],-2.0601406
294,[2.1606617],2.0141535
295,[2.1536071],4.373396
296,[2.1567466],3.8831134
297,[5.7637553],5.7347608
298,[-5.596319],-5.2972527
299,[9.180321],5.456743
300,[-1.8305266],1.645785
301,[-6.17417],-5.8170877
302,[-5.022469],-5.787528
303,[-5.5473876],-4.9474225
304,[-7.0773087],-6.5682244
305,[-6.175375],-6.289794
306,[4.7291093],-0.40429825
307,[2.1816213],-1.6174855
308,[2.1601202],5.004359
309,[1.6892898],-2.2185826
310,[-3.901288],-5.155468
311,[-4.1342344],-3.909297
312,[0.80310977],-2.2078366
313,[-3.678017],-4.4623084
314,[-5.742682],-4.590542
315,[-4.82288],-5.1481113
316,[-5.19407],-5.037036
317,[5.3091416],5.233182
318,[2.1567466],5.0678253
319,[-7.859262],-6.211875
320,[5.163692],5.5609055
321,[8.07574],5.912138
322,[-2.295294],-4.395068
323,[-3.0760357],-2.5556493
324,[5.1172886],5.028489
325,[1.6939405],-0.33678716
326,[4.688196],3.9764733
327,[-6.0908995],-5.346595
328,[0.80310977],4.9078155
329,[5.186814],1.9111406
330,[-4.751479],-3.063991
331,[5.5342083],5.617905
332,[-5.217672],-3.6015654
333,[4.714202],5.964785
334,[5.9139814],5.1115513
335,[5.846137],5.3572426
