,Ydev,Preddev
0,[-7.171136],-6.019587
1,[-2.3293405],-2.6395364
2,[8.081946],5.7718763
3,[1.4970067],4.9402084
4,[-5.1510863],-6.1281304
5,[-3.9296064],-4.081149
6,[1.6782829],-2.7683053
7,[-4.5839133],-4.84477
8,[-8.185575],-6.2724094
9,[-2.9593909],-2.1683116
10,[-4.243184],-4.0461164
11,[-5.7473497],-6.0635
12,[-6.0920544],-6.618494
13,[2.159448],5.2088594
14,[-5.179884],-5.334611
15,[-5.837858],-5.4555106
16,[-5.645351],-4.0865455
17,[-3.283236],-3.0024767
18,[7.892259],7.7638845
19,[-2.0612352],0.46362263
20,[-4.224371],-5.8073235
21,[5.40896],5.160496
22,[-4.567913],-4.9478755
23,[-5.027832],-5.795996
24,[-5.315831],-6.670449
25,[-1.7938681],-5.2298574
26,[-6.4039044],-5.9499
27,[-6.1138697],-5.3059416
28,[2.1743655],4.7948403
29,[4.645781],5.221799
30,[-6.1347866],-5.7615533
31,[-4.709002],-5.5243697
32,[5.3903823],5.1335664
33,[-7.3517084],-5.4804444
34,[5.560424],4.79797
35,[-4.046556],-2.6801763
36,[2.158441],2.173318
37,[-6.4750814],-5.3691807
38,[-5.3186593],-4.7326303
39,[5.8900676],9.134263
40,[-5.6385574],-4.900227
41,[-5.2333136],-4.738374
42,[-7.724367],-7.6089535
43,[-1.9469119],1.529427
44,[-4.809636],-4.654935
45,[1.699274],5.3235884
46,[-7.7607675],-6.7862988
47,[-6.269693],-6.2525234
48,[-4.4149094],-4.853867
49,[5.606073],5.535648
50,[0.80310977],4.826772
51,[4.7699428],4.6142945
52,[4.6813],-2.167798
53,[-2.7855473],-2.41676
54,[-4.2335486],-5.159405
55,[5.1059995],4.9263954
56,[2.1794856],4.9065814
57,[-2.1174986],-2.76236
58,[4.78039],4.6833158
59,[-3.089975],-4.359544
60,[-6.101374],-5.5673037
61,[-4.0666676],-4.5154195
62,[-1.9130973],-2.3920007
63,[-5.2461944],-5.1914682
64,[-6.0225306],-5.676482
65,[-2.6740966],-3.0144901
66,[-4.986967],-3.877174
67,[-6.3945985],-6.302362
68,[-7.5284963],-5.5322433
69,[-3.154662],-5.2904305
70,[-7.062314],-6.2514715
71,[2.6758053],4.0898366
72,[-2.5719297],-3.314519
73,[5.1484056],6.754124
74,[-5.7563176],-4.6554594
75,[-5.5719295],-4.6408353
76,[0.80310977],1.7735294
77,[8.123234],8.457004
78,[5.241683],2.6851406
79,[5.9649973],5.8957534
80,[5.7895207],5.2795196
81,[-5.5834713],-5.5670586
82,[-4.6325874],-4.830837
83,[-6.112242],-4.5270004
84,[-4.777981],-5.6116896
85,[-4.8101273],-5.1219215
86,[-5.5903034],-6.5570035
87,[4.640357],5.036379
88,[5.5035496],5.251262
89,[-2.059017],-4.8856807
90,[5.250569],3.8822827
91,[-5.091708],-5.1610384
92,[7.8979206],7.1974735
93,[5.294963],-1.5912923
94,[6.9486465],5.164039
95,[-6.216719],-4.5551147
96,[7.4255404],7.6752386
97,[-4.461737],-4.808921
98,[-5.5892076],-4.945278
99,[-1.9302536],-4.84697
100,[5.2201953],5.2659616
101,[-4.552842],-4.8916817
102,[5.748414],6.558262
103,[4.721973],5.3266516
104,[5.3422685],4.9402986
105,[-1.9280735],0.55724347
106,[-4.7657332],-5.2354918
107,[-2.5188184],0.7966697
108,[-3.2721784],-2.7873416
109,[-5.413208],-5.4083695
110,[-4.624613],-4.593917
111,[-3.9291022],-4.479746
112,[4.736157],6.347255
113,[-5.380112],-5.3324676
114,[-2.9577026],-4.2740145
115,[-4.1510863],-3.8496704
116,[-4.8758287],-3.039278
117,[-5.6628647],-5.6612787
118,[-5.4499197],-5.3508377
119,[-4.6058226],-5.236679
120,[-2.9730537],-4.3854175
121,[-5.3309216],-5.87929
122,[-2.129776],4.1141033
123,[5.5778966],7.2199497
124,[-5.5251694],-5.33871
125,[5.0990424],4.748076
126,[-5.568449],-6.1149664
127,[-5.349175],-4.9837227
128,[5.6789446],5.3327994
129,[-1.0013931],-3.127819
130,[-6.271504],-6.509461
131,[4.046692],4.5298586
132,[1.69569],-2.0191607
133,[-4.739664],-6.729351
134,[-2.284353],1.2502618
135,[-5.0784698],-5.6549907
136,[-2.3293405],1.3664553
137,[-4.7204523],-4.9600782
138,[-4.4646626],-4.497966
139,[-7.0693088],-5.929041
140,[-5.1915765],-5.104991
141,[-7.670521],-6.5736914
142,[-4.688743],-4.745739
143,[0.40101132],3.5140104
144,[-5.7038503],-5.4027047
