,Ytest,Predtest
0,[4.651107],2.5633419
1,[5.370929],2.5786135
2,[5.8536386],2.6426399
3,[-4.0746346],-2.1849031
4,[-2.5726852],-2.1849988
5,[2.1606617],-2.1849284
6,[-5.107783],-2.1849391
7,[5.5901604],2.5051968
8,[-4.991826],-2.1849015
9,[-5.429202],-2.1849036
10,[7.5445766],-2.1849532
11,[-5.931148],-2.184891
12,[-5.601123],-2.184887
13,[5.2436824],-2.1849296
14,[-3.284915],-2.1847665
15,[-2.8667417],-2.1848817
16,[-5.0065165],-2.1849573
17,[5.1928616],2.5817502
18,[1.7000163],2.6340024
19,[9.536266],-2.18418
20,[-5.1240754],-2.1848445
21,[-6.117739],-2.184877
22,[-6.6014237],-2.184852
23,[-6.5305614],-2.1849742
24,[-4.249267],-2.1848412
25,[5.494831],-2.1849642
26,[-6.2689486],-2.185025
27,[0.80310977],-2.1848652
28,[-5.031268],-2.1846726
29,[5.126782],2.6415567
30,[-4.743083],2.6409583
31,[-2.2457998],2.6430304
32,[-5.370454],-2.1848521
33,[0.40010482],2.6423116
34,[-5.0686245],-2.1841044
35,[-5.615239],-2.1848514
36,[-5.447978],-2.1848536
37,[-2.8907871],-2.1848965
38,[0.80310977],2.598518
39,[2.1548731],2.642145
40,[-6.5927815],-2.1848977
41,[-5.572654],-2.1850796
42,[-1.7963523],2.6320148
43,[-7.7482576],-2.1850257
44,[-4.888052],-2.1842036
45,[-5.488806],-2.1849341
46,[-5.3723702],-2.1849813
47,[-1.7204522],-2.1849842
48,[-4.5571465],-2.1849859
49,[4.6638517],-2.18496
50,[4.775292],-2.1848407
51,[-5.1138697],-2.1849742
52,[-5.118136],-2.1849098
53,[1.691319],-2.1849432
54,[-6.225165],-2.1848514
55,[-5.639834],-2.1848588
56,[-1.9407692],-2.184966
57,[-5.020049],-2.1849556
58,[-2.6201017],-2.1848917
59,[-4.7287917],-2.1849089
60,[-1.8667417],2.5983355
61,[-5.8465056],-2.1848965
62,[5.3729653],-2.1834774
63,[-5.6638684],-2.1842196
64,[-0.87496215],-2.1848345
