,Ydev,Preddev
0,[-7.171136],-2.1849504
1,[-2.3293405],-2.1849527
2,[8.081946],2.6418054
3,[1.4970067],2.6348457
4,[-5.1510863],-2.1849174
5,[-3.9296064],-2.1848893
6,[1.6782829],2.5105846
7,[-4.5839133],-2.1832805
8,[-8.185575],-2.1850245
9,[-2.9593909],2.6394417
10,[-4.243184],-2.1842573
11,[-5.7473497],-2.1850088
12,[-6.0920544],-2.1849422
13,[2.159448],2.5172927
14,[-5.179884],-2.1849585
15,[-5.837858],-2.184991
16,[-5.645351],-2.1850724
17,[-3.283236],-2.1848755
18,[7.892259],-2.1848578
19,[-2.0612352],-2.184856
20,[-4.224371],-2.184932
21,[5.40896],2.5511994
22,[-4.567913],-2.184943
23,[-5.027832],-2.1849198
24,[-5.315831],-2.1848364
25,[-1.7938681],-2.1849093
26,[-6.4039044],-2.1849186
27,[-6.1138697],-2.183412
28,[2.1743655],2.5815737
29,[4.645781],2.4929364
30,[-6.1347866],-2.184852
31,[-4.709002],-2.184899
32,[5.3903823],-2.184517
33,[-7.3517084],-2.1848402
34,[5.560424],2.6396728
35,[-4.046556],-2.1848755
36,[2.158441],2.6441147
37,[-6.4750814],-2.1849155
38,[-5.3186593],-2.1848397
39,[5.8900676],-2.184803
40,[-5.6385574],-2.184834
41,[-5.2333136],-2.1849678
42,[-7.724367],-2.1849194
43,[-1.9469119],-2.1848717
44,[-4.809636],-2.1849346
45,[1.699274],2.539753
46,[-7.7607675],-2.1848302
47,[-6.269693],-2.184962
48,[-4.4149094],-2.1849046
49,[5.606073],2.533624
50,[0.80310977],2.6111672
51,[4.7699428],-2.1848931
52,[4.6813],2.6282322
53,[-2.7855473],-2.1849122
54,[-4.2335486],-2.184898
55,[5.1059995],-2.1849375
56,[2.1794856],-2.1845937
57,[-2.1174986],-2.184908
58,[4.78039],-2.1848562
59,[-3.089975],-2.1848483
60,[-6.101374],-2.1850276
61,[-4.0666676],-2.185018
62,[-1.9130973],-2.18487
63,[-5.2461944],-2.1849527
64,[-6.0225306],-2.1849303
65,[-2.6740966],-2.1850014
66,[-4.986967],-2.1848845
67,[-6.3945985],-2.1849957
68,[-7.5284963],-2.1849036
69,[-3.154662],-2.184928
70,[-7.062314],-2.1850383
71,[2.6758053],2.6083112
72,[-2.5719297],-2.1849713
73,[5.1484056],-2.1849055
74,[-5.7563176],-2.1848974
75,[-5.5719295],-2.1848855
76,[0.80310977],2.5079677
77,[8.123234],2.5282395
78,[5.241683],2.6318748
79,[5.9649973],-2.1848662
80,[5.7895207],2.5389364
81,[-5.5834713],-2.184861
82,[-4.6325874],-2.1848967
83,[-6.112242],-2.1832037
84,[-4.777981],-2.1848898
85,[-4.8101273],-2.184979
86,[-5.5903034],-2.1849842
87,[4.640357],2.6375594
88,[5.5035496],-2.1850266
89,[-2.059017],-2.1848888
90,[5.250569],-2.1847672
91,[-5.091708],-2.184909
92,[7.8979206],2.3780704
93,[5.294963],2.622454
94,[6.9486465],-2.1848578
95,[-6.216719],-2.1848884
96,[7.4255404],2.5096643
97,[-4.461737],-2.1849415
98,[-5.5892076],-2.1849685
99,[-1.9302536],-2.184949
100,[5.2201953],2.6442275
101,[-4.552842],-2.1848855
102,[5.748414],-2.1849027
103,[4.721973],2.644165
104,[5.3422685],-2.1847117
105,[-1.9280735],-2.1848927
106,[-4.7657332],-2.1848547
107,[-2.5188184],-2.1843538
108,[-3.2721784],-2.1833603
109,[-5.413208],-2.184937
110,[-4.624613],-2.1849813
111,[-3.9291022],-2.1848404
112,[4.736157],-2.1849039
113,[-5.380112],-2.1849363
114,[-2.9577026],-2.1849418
115,[-4.1510863],-2.1849184
116,[-4.8758287],-2.1848197
117,[-5.6628647],-2.1849408
118,[-5.4499197],-2.183363
119,[-4.6058226],-2.1835165
120,[-2.9730537],-2.1849546
121,[-5.3309216],-2.1849973
122,[-2.129776],-2.1849146
