,Ytest,Predtest
0,[4.651107],5.151727
1,[5.370929],5.910707
2,[5.8536386],7.4486628
3,[-4.0746346],-3.0872135
4,[-2.5726852],-5.8572354
5,[2.1606617],1.4107282
6,[-5.107783],-5.503239
7,[5.5901604],5.5422173
8,[-4.991826],-3.5295196
9,[-5.429202],-5.701895
10,[7.5445766],6.138793
11,[-5.931148],-5.7148385
12,[-5.601123],-6.9768586
13,[5.2436824],5.436965
14,[-3.284915],-3.9629352
15,[-2.8667417],-4.6120086
16,[-5.0065165],-5.6913543
17,[5.1928616],5.146443
18,[1.7000163],5.004088
19,[9.536266],6.8499193
20,[-5.1240754],-4.963495
21,[-6.117739],-2.2746017
22,[-6.6014237],-6.2230806
23,[-6.5305614],-5.3544354
24,[-4.249267],-5.2985
25,[5.494831],5.4918847
26,[-6.2689486],-6.271945
27,[0.80310977],-5.8002963
28,[-5.031268],-5.1345077
29,[5.126782],4.834312
30,[-4.743083],2.0904179
31,[-2.2457998],2.9757051
32,[-5.370454],-2.8464139
33,[0.40010482],1.6227416
34,[-5.0686245],-5.2632346
35,[-5.615239],-5.616416
36,[-5.447978],-4.881586
37,[-2.8907871],-2.3053818
38,[0.80310977],3.0553632
39,[2.1548731],-1.8146135
40,[-6.5927815],-6.669105
41,[-5.572654],-5.5346365
42,[-1.7963523],-1.3638755
43,[-7.7482576],-6.674374
44,[-4.888052],-4.8297625
45,[-5.488806],-5.4840493
46,[-5.3723702],-5.3085246
47,[-1.7204522],-2.3265696
48,[-4.5571465],-3.9084373
49,[4.6638517],2.5324016
50,[4.775292],6.100178
51,[-5.1138697],-5.7732263
52,[-5.118136],-5.326401
53,[1.691319],5.3608317
54,[-6.225165],-6.2094965
55,[-5.639834],-5.107675
56,[-1.9407692],-5.4552197
57,[-5.020049],-5.8648667
58,[-2.6201017],-2.7772934
59,[-4.7287917],-6.7620635
60,[-1.8667417],2.1894875
61,[-5.8465056],-3.9294827
62,[5.3729653],4.1141915
63,[-5.6638684],-5.7063346
64,[-0.87496215],2.6305964
65,[-4.693164],-4.612489
66,[-6.2055345],-4.1142054
67,[5.862725],5.316489
68,[-4.9179893],-5.9375415
69,[-2.219258],-3.1355877
70,[3.8768878],5.335998
71,[5.5850835],5.0468674
72,[5.176568],4.508233
73,[-4.2350254],-3.3697994
74,[-5.890377],-5.9956417
75,[-4.8948054],-4.060962
76,[-5.4962564],-5.342361
77,[-5.224692],-5.449075
78,[0.40016535],-2.5055325
79,[-6.085165],-4.962497
80,[5.6113844],4.239935
81,[-5.9853587],-5.297458
82,[-2.3398483],-1.8026661
83,[5.3899493],1.8022107
84,[5.3337364],2.0352616
85,[-2.2293117],-2.7057831
86,[-1.9361154],-5.247685
87,[-5.9332337],-4.6445866
88,[-5.6655054],-5.223166
89,[-5.215554],-3.1830215
90,[-3.398524],-3.3577163
91,[-5.7395573],-4.794214
92,[1.6828156],2.274458
93,[-5.1510863],-3.8055513
94,[5.849688],5.86522
95,[-5.8140516],-4.9327273
96,[4.6495647],4.681579
97,[-2.1342347],-4.9067936
98,[-5.8438344],-6.2551093
99,[-5.3111057],2.010692
100,[-5.98386],-4.814982
101,[0.80310977],5.0056186
102,[-4.5532284],-3.9032485
103,[-4.8282146],-4.0295863
104,[5.221289],5.636806
105,[-5.3952236],-6.0492625
106,[7.8119693],7.8672223
107,[-3.9058414],-5.065521
108,[-0.05584635],-2.0293136
109,[8.773383],9.314474
110,[-5.5575438],-4.4435945
111,[-4.3261733],-2.6026711
112,[-5.9908247],-5.8053193
113,[-1.8017523],-1.5949235
114,[5.1174245],4.44255
115,[-5.838289],-6.313135
116,[5.407972],2.8703697
117,[-5.1549597],-7.858729
118,[-3.550527],-3.2679794
119,[5.92032],2.941048
120,[-5.366815],-3.9597902
121,[4.7432766],7.371092
122,[-5.7900267],-5.1472077
123,[5.2260156],5.333173
124,[-6.550247],-5.0565615
125,[-5.460551],-5.3663197
126,[-3.4757495],-5.1152415
127,[2.1587934],1.7284359
128,[-4.844137],-4.872131
129,[0.80310977],0.11539462
130,[-7.66721],-5.5642524
131,[-5.362802],-3.6451538
132,[-5.821381],-5.472174
133,[-7.233456],-7.442302
134,[-5.3179054],-5.233186
135,[-4.170895],-3.045126
136,[2.676053],1.243734
137,[-2.5989888],-4.125633
138,[-6.554833],-5.6059976
139,[-7.1950107],-4.3729343
140,[-6.0166993],-6.2544065
141,[-6.2180243],-4.337814
142,[-5.685826],-4.489639
143,[-2.7818527],-2.4198375
144,[5.4670234],5.964556
145,[5.202835],5.145659
146,[5.3140717],2.1691191
147,[-6.40934],-6.1349797
148,[-4.739148],-4.446234
149,[-5.450445],-5.768748
150,[-3.322421],-2.425224
151,[-5.581721],-6.694593
152,[-1.7204522],2.4753814
153,[-2.723436],-3.8239334
154,[-5.6497493],-6.41085
155,[4.74882],-4.126836
156,[-5.5420737],-3.873861
157,[5.2559686],4.948079
158,[8.039602],8.059007
159,[5.377101],3.7462618
160,[-5.4421034],-5.479305
161,[0.80310977],3.3155475
162,[-5.3164415],-5.324572
163,[-3.0679634],-1.9006916
164,[7.3259587],4.9880385
165,[8.021566],8.245288
166,[5.931308],8.72111
167,[-1.8934981],-1.4039756
168,[-5.2832646],-5.528276
169,[-5.045513],-0.52691025
170,[5.128313],4.867519
171,[-5.0042453],-4.5092206
172,[-2.3293405],4.9855385
173,[-6.219258],-5.805617
174,[-1.0001984],0.46508232
175,[4.6899214],5.7855988
176,[-5.898527],-6.1086507
177,[5.304794],5.158413
178,[1.6803939],2.11426
179,[8.081946],4.882903
180,[-6.1782055],-5.614528
181,[4.6693583],5.781017
182,[-5.122602],-5.619949
183,[5.673212],5.9816656
184,[4.62875],0.77864623
185,[8.224764],5.8028946
186,[5.3029556],5.300288
187,[-4.6746345],-5.0678287
188,[-4.746354],-4.826935
189,[5.730783],6.04443
190,[-4.7868533],-4.9764285
191,[5.216412],0.78834724
192,[2.154582],-0.5780143
193,[-5.903263],-4.7086577
194,[5.641053],1.6101962
195,[1.6946713],-1.2995099
196,[-5.5491543],-5.506396
197,[-3.8770099],-5.3496385
198,[-5.6257544],-3.5766685
199,[-1.00097],2.219782
200,[-4.937131],-5.0912557
201,[7.034491],4.7804217
202,[-6.530249],-5.8298454
203,[-5.9447913],-5.7212863
204,[-5.5023303],-4.9121575
