,Ytest,Predtest
0,[-5.4431105],-4.3862557
1,[-7.3247004],-6.502072
2,[4.675462],5.0234437
3,[-2.4822924],-1.6755986
4,[-0.5484691],-0.39469156
5,[5.7100005],4.8940263
6,[4.647459],2.906336
7,[5.3298044],4.0362177
8,[-5.1992006],-5.2678943
9,[5.1276116],5.4213614
10,[-5.819988],-5.4937224
11,[-4.7722025],-3.715055
12,[5.5418777],4.8025036
13,[6.8825946],5.8787236
14,[-5.0202575],-7.0234456
15,[-1.8218508],-3.6947865
16,[4.6874986],4.5748267
17,[-5.6960397],-6.3128166
18,[5.2369947],5.490638
19,[-4.30402],-3.8124573
20,[5.1043344],5.5456214
21,[5.7899],5.1436753
22,[-5.978846],-6.194318
23,[-5.678845],-5.5089145
24,[-5.433383],-5.005214
25,[4.721973],2.028522
26,[1.6775789],-1.3189225
27,[-5.463677],-4.509501
28,[-5.213192],-5.6647325
29,[5.671932],5.366415
30,[5.3422685],4.97268
31,[4.733091],4.45581
32,[-3.430204],-4.471594
33,[5.638974],3.5959234
34,[-6.5953283],-5.8815403
35,[-2.5092084],-3.250518
36,[-5.5544424],-5.3114996
37,[-5.6480436],-5.8340898
38,[-5.9762306],-6.2289104
39,[-4.8187795],-6.445824
40,[-5.265643],-6.413904
41,[-5.0344596],-4.937094
42,[-1.8598553],3.246165
43,[-8.105583],-6.6535053
44,[-6.1008925],-5.7033606
45,[7.3109045],6.1262665
46,[-4.765999],-5.774248
47,[5.4811816],-2.0241017
48,[2.1573384],-1.7875835
49,[4.7187176],4.7316957
50,[-2.6475515],-2.3652415
51,[-5.8672185],-5.5677834
52,[-5.5456185],-4.8064427
53,[4.651107],3.8689492
54,[-5.9908247],-5.7003565
55,[2.6758053],1.0959644
56,[-7.196085],-5.1562014
57,[-2.19689],-2.7700777
58,[4.764448],1.9520478
59,[-8.284795],-6.1529512
60,[-3.909474],-4.3497815
61,[8.07574],5.2105365
62,[-2.8158],-2.7867036
63,[5.6119313],5.415303
64,[-4.4747214],-5.8987627
65,[-5.4599247],-5.535112
66,[-4.778414],-4.3790917
67,[-1.7818527],3.8484895
68,[2.1625125],3.7453806
69,[-6.1755166],-6.61
70,[5.1153727],5.575269
71,[-5.8693156],-5.996462
72,[-1.8254796],0.24434492
73,[-4.8101273],-5.746539
74,[-5.7071857],-5.8415346
75,[-5.1054525],-5.7508235
76,[2.1826487],3.0583775
77,[5.5375333],6.066705
78,[-2.2543404],-4.7054143
