,Ydev,Preddev
0,[-7.171136],-5.8393865
1,[-2.3293405],-5.4579186
2,[8.081946],4.882903
3,[1.4970067],3.1135867
4,[-5.1510863],-6.949228
5,[-3.9296064],-2.3533518
6,[1.6782829],-1.3683
7,[-4.5839133],-5.1181755
8,[-8.185575],-8.1227255
9,[-2.9593909],-0.11439538
10,[-4.243184],-5.2350955
11,[-5.7473497],-6.17753
12,[-6.0920544],-5.8285556
13,[2.159448],4.770291
14,[-5.179884],-4.75343
15,[-5.837858],-4.7946334
16,[-5.645351],-5.024153
17,[-3.283236],-4.9471045
18,[7.892259],6.6205673
19,[-2.0612352],1.720985
20,[-4.224371],-6.859981
21,[5.40896],4.8759503
22,[-4.567913],-5.153064
23,[-5.027832],-5.5434775
24,[-5.315831],-4.931706
25,[-1.7938681],-5.932546
26,[-6.4039044],-5.8896127
27,[-6.1138697],-5.960941
28,[2.1743655],2.6854548
29,[4.645781],5.4063506
30,[-6.1347866],-5.581013
31,[-4.709002],-5.2646985
32,[5.3903823],4.825658
33,[-7.3517084],-5.5012555
34,[5.560424],3.9804032
35,[-4.046556],-2.6731806
36,[2.158441],1.8594679
37,[-6.4750814],-4.1840925
38,[-5.3186593],-5.481178
39,[5.8900676],8.135407
40,[-5.6385574],-4.6489825
41,[-5.2333136],-4.405956
42,[-7.724367],-8.303937
43,[-1.9469119],0.5881791
44,[-4.809636],-4.7637715
45,[1.699274],5.1522336
46,[-7.7607675],-6.287788
47,[-6.269693],-5.3838663
48,[-4.4149094],-5.2326717
49,[5.606073],5.783744
50,[0.80310977],5.9006243
51,[4.7699428],3.7766488
52,[4.6813],-2.2664602
53,[-2.7855473],-2.4936628
54,[-4.2335486],-4.5507956
55,[5.1059995],3.084514
56,[2.1794856],5.078874
57,[-2.1174986],-3.135292
58,[4.78039],2.2088418
59,[-3.089975],-2.8081436
60,[-6.101374],-5.6424937
61,[-4.0666676],-4.712147
62,[-1.9130973],-3.4389756
63,[-5.2461944],-4.9674983
64,[-6.0225306],-6.1106257
65,[-2.6740966],-2.5122144
66,[-4.986967],-4.861245
67,[-6.3945985],-5.774505
68,[-7.5284963],-5.6711564
69,[-3.154662],-5.0745873
70,[-7.062314],-7.4821963
71,[2.6758053],2.061713
72,[-2.5719297],-2.3798964
73,[5.1484056],4.897755
74,[-5.7563176],-3.103099
75,[-5.5719295],-5.8298798
76,[0.80310977],1.8851029
77,[8.123234],8.023278
78,[5.241683],5.497515
79,[5.9649973],6.0705457
80,[5.7895207],6.0393224
81,[-5.5834713],-5.2978034
82,[-4.6325874],-5.020578
83,[-6.112242],-5.122441
84,[-4.777981],-4.9960904
85,[-4.8101273],-5.3866444
86,[-5.5903034],-5.7441244
87,[4.640357],6.5208316
88,[5.5035496],5.373741
89,[-2.059017],-2.1220894
90,[5.250569],1.5630628
91,[-5.091708],-5.054233
92,[7.8979206],7.908587
93,[5.294963],1.6758279
94,[6.9486465],5.48412
95,[-6.216719],-6.171412
96,[7.4255404],7.180015
97,[-4.461737],-4.7750545
98,[-5.5892076],-5.8035626
99,[-1.9302536],-5.605491
100,[5.2201953],5.094402
101,[-4.552842],-4.8562064
102,[5.748414],6.0285997
103,[4.721973],5.3709517
104,[5.3422685],5.096544
105,[-1.9280735],2.072408
106,[-4.7657332],-5.422713
107,[-2.5188184],3.2370725
108,[-3.2721784],-2.670852
109,[-5.413208],-5.1605163
110,[-4.624613],-3.825295
111,[-3.9291022],-4.6304584
112,[4.736157],5.78125
113,[-5.380112],-5.8415217
114,[-2.9577026],-4.301965
115,[-4.1510863],-5.5522017
116,[-4.8758287],-3.4635384
117,[-5.6628647],-5.4366937
118,[-5.4499197],-5.1795726
119,[-4.6058226],-5.748919
120,[-2.9730537],-4.386233
121,[-5.3309216],-4.9877133
122,[-2.129776],1.4652508
123,[5.5778966],7.384814
124,[-5.5251694],-3.8651736
125,[5.0990424],3.6332738
126,[-5.568449],-6.324757
127,[-5.349175],-5.545508
128,[5.6789446],5.5457363
129,[-1.0013931],-2.9402215
130,[-6.271504],-1.0924966
131,[4.046692],3.1522512
132,[1.69569],1.7566785
133,[-4.739664],-7.6648526
134,[-2.284353],0.6271026
135,[-5.0784698],-5.1208
136,[-2.3293405],-2.7840316
137,[-4.7204523],-5.042413
138,[-4.4646626],-4.0757895
139,[-7.0693088],-5.709764
140,[-5.1915765],-4.464407
141,[-7.670521],-6.826367
142,[-4.688743],-4.974151
143,[0.40101132],2.0958202
144,[-5.7038503],-4.6988177
145,[-6.1146693],-5.6079645
146,[-6.178933],-5.7444606
147,[-2.8583357],-2.9878283
148,[-5.0942774],-5.0437074
149,[-2.8339412],-3.0969455
150,[4.640365],4.8414893
151,[-4.9148784],-5.303917
152,[-1.7139487],-2.4835098
153,[-5.566028],-6.4735847
154,[-4.766746],-4.660621
155,[-5.5642614],-5.148004
156,[5.882837],4.342452
157,[4.6756487],3.7906191
158,[-6.473015],-6.180633
159,[-5.8198204],-6.0972066
160,[5.7589674],5.3881364
161,[5.730349],5.657573
162,[-4.5929165],-6.9798245
163,[-6.317313],-5.69935
164,[5.151838],3.7056096
165,[-5.333027],-5.5316863
166,[-4.847942],-5.1427693
167,[1.4978763],1.631019
168,[8.0973],8.141915
169,[-5.1929283],-5.2591934
170,[5.639991],4.6695957
171,[-5.164981],-5.6669755
172,[5.711202],5.1355805
173,[-2.308783],-2.251347
174,[-5.332193],-4.592303
175,[-5.9615407],-6.0270433
176,[-5.293417],-5.4176497
177,[-4.5954394],-5.1435676
178,[-6.289167],-5.2153115
179,[4.6359997],4.551155
180,[5.397061],4.2878237
181,[-5.0381923],-5.2714105
182,[-7.2159247],-6.1114
183,[-7.615476],-5.9930863
184,[1.6793382],4.4455247
185,[-3.1626744],-4.1933007
186,[-5.6578116],-4.9175863
187,[5.32749],5.4157157
188,[2.162191],3.7862957
189,[-5.4828987],-5.6501927
190,[1.6947336],-3.0328803
191,[-6.239296],-5.7392707
192,[-1.9744978],0.09621516
193,[-3.2908664],-4.496527
194,[-7.7147384],-7.481088
195,[-6.495682],-5.0758276
196,[-2.255784],-1.9924649
197,[4.766584],5.1267257
198,[-5.1952195],-3.3866942
199,[-2.8002312],-2.3005736
200,[5.5077753],5.413747
201,[-3.921783],-4.68432
202,[-5.0297804],-2.331452
203,[-7.836412],-6.811122
204,[-6.125476],-5.5856347
205,[4.6527753],2.068438
206,[-4.7722025],-2.3463113
207,[-0.87496215],-2.2873287
208,[-4.7036276],-5.7729917
209,[5.278162],6.3465486
210,[-4.939394],-6.336229
211,[3.394386],4.9238496
212,[-5.6418223],-5.632206
213,[-1.8772722],-1.3416706
214,[-2.2313786],3.7548192
215,[-5.4486094],-6.4778028
216,[-4.6417885],-8.523664
217,[0.80310977],2.991138
218,[4.7241793],-1.8789697
219,[-4.722496],-5.203005
220,[4.665606],-2.0113297
221,[-2.3123674],5.3329935
222,[-4.9941726],-5.539998
223,[-4.808653],-2.1464872
224,[-4.9904394],-5.1467667
225,[-5.8281593],-6.6391063
226,[5.9510083],6.168198
227,[-5.013309],-5.1474853
228,[-5.344095],-4.6248136
229,[-7.148758],-6.4982667
230,[4.766584],5.549412
231,[1.4982551],4.113105
232,[5.8976274],5.5803022
233,[-4.6210566],-5.6935983
234,[-2.198915],1.2246909
235,[-6.0502577],-6.545873
236,[-2.6388948],-2.45803
237,[-4.2050643],-4.1633763
238,[0.80310977],2.3612034
239,[-4.243032],-4.8505816
240,[1.6932322],-1.5862609
241,[7.989929],7.7032237
242,[-1.9291945],-2.2990222
243,[4.7149963],5.53893
244,[1.6861537],2.041428
245,[1.6828156],-2.071277
246,[-6.1073127],-5.1601763
247,[-5.8042207],-5.4409494
248,[-4.6993904],-5.6392016
249,[2.162191],6.1060834
250,[-4.737083],-6.2195077
251,[-3.5892076],-3.8311708
252,[-4.736049],-4.8065877
253,[1.6961945],1.8467013
254,[-4.462427],-4.0192995
255,[-7.343542],-7.5738816
256,[-3.8880522],-2.4838943
257,[-4.933856],-5.129997
258,[-5.2629795],-5.5173364
259,[2.1585903],0.84487593
260,[-4.0950108],-5.3921723
261,[8.044452],7.1186743
262,[-1.8303512],-1.8557361
263,[-2.45323],-0.64269114
264,[-5.063888],-4.4847136
265,[3.3943653],6.1919103
266,[-2.8872058],-2.4541147
267,[2.155095],4.9803143
268,[-7.5745344],-6.6550875
269,[-1.9009054],-0.77265483
270,[-4.3379025],-5.5842233
271,[1.6961945],-1.9940946
272,[-2.5909288],-4.9600873
273,[-4.7712054],-6.0438647
274,[4.671712],4.1853127
275,[-5.355844],-5.0650616
276,[-5.4822927],-3.580948
277,[-2.2602162],-1.3188221
278,[2.1567466],5.0494466
279,[-5.188097],-5.314276
280,[5.535971],5.5095735
281,[-5.4511313],-5.0189624
282,[4.7364726],2.856304
283,[-6.4516354],-6.326612
284,[1.4983785],-4.3971534
285,[-4.746431],-5.301783
286,[-7.0577946],-6.625272
287,[2.1743655],5.41804
288,[-7.5114007],-7.514556
289,[-6.539113],-5.237437
290,[-5.644349],-3.9386356
291,[-4.5745606],-5.0437937
292,[-5.9204135],-5.8270307
293,[-7.067255],-5.3649325
294,[-6.5215206],-6.2563386
295,[5.5941014],5.3142104
296,[4.7501283],0.32216778
297,[-6.1459064],-6.479324
298,[-2.4881215],-2.3564017
299,[-4.7168636],-5.489985
300,[0.48572084],0.3993214
301,[-5.805981],-5.4238486
302,[4.686253],4.0035357
303,[-3.3759985],-3.047899
304,[-5.517725],-5.1209865
305,[-4.8845906],-5.075485
306,[-4.6093283],-5.935079
307,[5.4986453],5.1238832
308,[-4.792741],-4.720427
309,[-5.057977],-4.820402
310,[-2.765733],-0.39120123
311,[-4.935242],-4.8837256
312,[3.394071],3.9561107
313,[5.7378163],5.076632
314,[-3.429551],-4.729572
315,[-7.1585464],-6.439818
316,[5.7249074],6.439489
317,[-6.513398],-5.577049
318,[-7.4703526],-6.6419463
319,[4.0383263],-0.8744458
320,[-7.3959084],-7.302713
321,[5.2528653],-3.697347
322,[-5.8407464],-5.8241773
323,[-7.059254],-6.0170894
324,[-6.2500014],-5.5689425
325,[-4.3418264],-7.068627
326,[-3.7391484],-3.932442
327,[5.4701366],5.737445
328,[-6.3222423],-5.874366
329,[2.1655018],3.6765177
330,[4.6505284],5.1711307
331,[5.757641],5.671863
332,[-4.8861895],-5.149877
333,[-4.789347],-4.146591
334,[4.78039],3.8210042
335,[6.001187],7.392585
336,[-5.4156713],-4.7369967
337,[-3.3841972],-3.414406
338,[-1.9469119],-3.9004567
339,[-6.489955],-6.319874
340,[-8.266819],-6.136253
341,[-5.7365837],-6.4890056
342,[-7.406885],-6.5662494
343,[-5.0570326],-5.239202
344,[2.1589851],1.3441133
345,[4.640212],3.6218212
346,[5.951661],5.666291
347,[2.157704],0.44966075
348,[-4.9145665],-3.886696
349,[-4.2325144],-5.4657526
350,[7.9327483],7.995564
351,[1.4999882],2.1274981
352,[-4.603775],-4.952706
353,[-5.611047],-5.6130137
354,[-5.7462573],-5.8581033
355,[-7.383747],-7.3896184
356,[4.680039],4.720172
357,[4.78039],4.9833136
358,[2.1541617],5.1752896
359,[-2.9193563],-2.9671102
360,[3.394386],1.4970766
361,[5.800455],5.407932
362,[-5.0200124],-5.0098133
363,[-7.924811],-7.241966
364,[-3.964056],-4.978702
365,[-4.980266],-4.683266
366,[5.191988],4.5859327
367,[-3.8056996],-3.6548226
368,[2.175664],5.444323
369,[-6.1804023],-6.015654
370,[-5.7481866],-5.7244363
371,[-3.4543865],-3.163029
372,[-0.5483626],2.1849086
373,[5.262824],7.1785455
374,[-5.5811024],-4.924067
375,[-5.7650576],-5.785167
376,[1.6906351],-2.078736
377,[7.453204],7.544605
378,[5.3336616],6.0948625
379,[2.155095],4.7005243
380,[-4.129776],-4.4136157
381,[-4.7010217],-3.245766
382,[-4.850176],-4.7470403
383,[2.1833544],-0.63329375
384,[-6.116548],-5.576094
385,[2.154582],4.577432
386,[-4.5800185],-4.913496
387,[-4.858394],-3.9190717
388,[0.39994636],2.2089686
389,[5.8957067],2.4221501
390,[-1.7983408],-2.3822374
391,[6.0037775],6.2862234
392,[2.675649],0.7286875
393,[2.162191],3.3529692
394,[5.430207],5.1420326
395,[-5.328046],-5.291125
396,[-5.4917464],-5.7125525
397,[-1.8724552],-1.7377142
398,[-0.5505272],2.0163603
399,[-5.7593102],-4.8178916
400,[7.5367494],6.1529775
401,[1.6852733],2.477015
402,[-5.784355],-5.4225755
403,[1.6789327],-1.4338286
404,[-6.2608247],-5.1052327
405,[5.4214954],4.1758227
406,[5.290146],5.2908597
407,[-6.480971],-4.950906
408,[-6.0651984],-4.1310096
409,[4.674844],3.808983
410,[-7.636002],-5.9747396
411,[-4.878714],-4.973268
412,[5.9380026],4.651145
413,[5.6352797],5.4524517
414,[-4.7483],-6.010904
415,[8.143627],8.2881365
416,[-3.7592344],-3.676759
417,[7.493108],6.923957
418,[-6.4813185],-6.0559316
419,[-5.6331854],-4.894789
420,[4.78039],2.385295
421,[-4.6726236],-3.9067643
422,[-3.9111357],-4.9220843
423,[-4.8354907],-3.3408911
424,[5.1043344],5.199322
425,[-4.9749675],-5.1842937
426,[-5.5801396],-7.6649737
427,[-6.2993035],-6.266166
