,Ydev,Preddev
0,[-3.0963633],-2.736737
1,[5.935481],5.567149
2,[-4.601645],-5.241647
3,[-7.0665293],-5.791364
4,[-5.136315],-5.6936016
5,[4.6638517],-0.5966811
6,[5.5407395],5.4962745
7,[-6.333429],-5.9899216
8,[-1.7893473],-4.418728
9,[-0.5516672],-1.2132084
10,[3.394071],1.7776405
11,[1.4980975],1.8844426
12,[5.249366],5.104665
13,[4.7662497],6.0979567
14,[-4.860861],-6.4676514
15,[7.4085555],7.321279
16,[-5.5519266],-5.7018657
17,[-4.7041736],-5.538697
18,[-5.886888],-5.3250375
19,[-3.9721081],-3.5373292
20,[-6.1149583],-5.6714697
21,[-5.0876613],-4.51555
22,[-4.966482],-6.7706966
23,[5.142475],6.323432
24,[1.4982551],2.9314473
25,[7.499498],7.5472283
26,[-7.335418],-6.647642
27,[-2.4448178],-3.047529
28,[-2.8253543],-2.0498457
29,[-1.0006667],-5.832354
30,[-4.6726236],-5.23699
31,[-5.572654],-6.339338
32,[8.161981],6.375143
33,[-5.2878847],-4.7211895
34,[-4.854421],-5.6250677
35,[5.2833037],5.2428412
36,[1.6934853],-1.7792006
37,[-2.8291585],-3.7054846
38,[-3.4883707],-6.0787015
39,[-7.425709],-6.5775714
40,[-4.8758287],-3.0451348
41,[-6.2212744],-6.0620413
42,[-4.3419404],-4.906084
43,[-5.650122],-6.4580455
44,[-5.8491282],-6.6967344
45,[-4.2325144],-5.504254
46,[-5.4087787],-4.7063427
47,[-5.84752],-5.373896
48,[2.1584978],-2.1604118
49,[-3.6563218],-2.7245002
50,[-5.1582284],-5.543135
51,[-5.9121923],-5.763341
52,[-5.205879],-5.165694
53,[-3.4352949],-3.5514116
54,[-7.469368],-6.359555
55,[1.4982551],3.0681348
56,[-5.448265],-5.688496
57,[-5.754545],-5.3418846
58,[5.1876497],5.653671
59,[4.646754],5.0923557
60,[-5.2622223],-6.318709
61,[-5.4964504],-4.8325534
62,[-1.892884],2.8026288
63,[-3.5977697],-4.2116838
64,[-1.7947918],3.667544
65,[6.859043],7.3900075
66,[5.642798],5.658078
67,[-5.4413624],-5.219772
68,[-4.7818527],-4.018774
69,[-2.044887],-4.556553
70,[-4.566124],-5.247806
71,[-5.2629795],-3.78235
72,[4.0465636],2.366456
73,[1.4970067],2.3961582
74,[-2.720452],-3.7722085
75,[1.6914079],0.29301277
76,[-2.5981407],-5.322072
77,[-5.2586665],-5.925588
78,[-4.5892076],-5.213847
79,[-7.8105483],-7.159987
80,[5.2648816],-3.7298224
81,[-5.1659684],-5.5013957
82,[-5.0348334],-5.3871675
83,[-4.89195],-5.4264226
84,[2.1747406],2.3248494
85,[1.4982551],1.6383994
86,[-1.8350681],-2.9821534
87,[2.1590853],-1.2628739
88,[-6.0387917],-4.3155313
89,[-2.700867],-4.8653507
90,[-3.921783],-4.2972636
91,[1.4982551],2.9889755
92,[-4.224371],-6.283915
93,[1.691319],2.9844172
94,[-5.2896476],-5.043946
95,[-5.3466372],-3.5931816
96,[-5.679973],-6.2754717
97,[5.2820816],3.021782
98,[-3.4792066],-5.073644
99,[-4.9193563],-4.986795
100,[5.5895143],6.509905
101,[-5.399014],-6.2580333
102,[-3.4901595],-4.2422028
103,[5.5349135],5.1080594
